code,car_no,car_yes,n_1_1,n_1_2,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_97,f16_24,f25_34,f35_44,f45_54,f55_64,f65_74,m16_24,m25_34,m35_44,m45_54,m55_64,m65_74
c1,1896.0,9449.0,347.0,1068.0,2775.0,1731.0,1132.0,657.0,1173.0,760.0,288.0,1417.0,679.0,760.0,1053.0,1283.0,1139.0,859.0,671.0,771.0,1033.0,1160.0,1165.0,772.0
c2,2925.0,10497.0,397.0,1313.0,3264.0,1978.0,1128.0,735.0,1285.0,1041.0,378.0,1902.0,832.0,1169.0,1255.0,1369.0,1228.0,886.0,887.0,1254.0,1217.0,1344.0,1229.0,752.0
c3,2114.0,11018.0,355.0,1001.0,2999.0,1894.0,1261.0,797.0,1483.0,1060.0,366.0,1915.0,811.0,962.0,1285.0,1493.0,1276.0,933.0,883.0,864.0,1195.0,1382.0,1170.0,878.0
c4,3202.0,8264.0,143.0,398.0,1583.0,1455.0,803.0,791.0,1587.0,1265.0,886.0,2556.0,1021.0,1202.0,1034.0,1177.0,793.0,587.0,976.0,1085.0,1184.0,1073.0,852.0,482.0
c5,6325.0,7285.0,83.0,253.0,971.0,961.0,803.0,706.0,1638.0,1749.0,2106.0,4341.0,1421.0,1771.0,1296.0,1004.0,765.0,485.0,1368.0,1764.0,1528.0,978.0,768.0,462.0
c6,5664.0,7852.0,48.0,173.0,717.0,696.0,844.0,517.0,1305.0,1339.0,2605.0,5270.0,1572.0,1893.0,1414.0,887.0,626.0,355.0,1552.0,1847.0,1425.0,908.0,688.0,349.0
c7,10927.0,6983.0,43.0,312.0,790.0,674.0,660.0,476.0,1127.0,1377.0,2142.0,10309.0,3108.0,1968.0,1087.0,720.0,531.0,371.0,3607.0,3146.0,1638.0,814.0,623.0,297.0
c8,3382.0,8193.0,144.0,449.0,1727.0,1355.0,798.0,699.0,1525.0,1429.0,847.0,2600.0,1101.0,1152.0,1225.0,1145.0,925.0,593.0,830.0,1042.0,1139.0,1031.0,927.0,465.0
c9,1743.0,10201.0,345.0,972.0,2786.0,1569.0,1364.0,742.0,1399.0,1101.0,221.0,1445.0,715.0,868.0,1117.0,1289.0,1204.0,987.0,677.0,809.0,1094.0,1191.0,1131.0,862.0
c10,4298.0,8242.0,128.0,378.0,1649.0,1517.0,816.0,958.0,1989.0,1815.0,900.0,2391.0,1084.0,1434.0,1197.0,1259.0,944.0,646.0,1040.0,1173.0,1086.0,1190.0,955.0,532.0
c11,4224.0,7668.0,85.0,330.0,1128.0,1065.0,808.0,576.0,1466.0,1489.0,1494.0,3451.0,1138.0,1484.0,1122.0,1022.0,805.0,482.0,1058.0,1361.0,1247.0,914.0,823.0,436.0
c12,3030.0,8224.0,104.0,531.0,1343.0,906.0,861.0,418.0,963.0,869.0,1533.0,3726.0,1071.0,1362.0,1175.0,901.0,704.0,457.0,1127.0,1317.0,1159.0,829.0,738.0,414.0
c13,2447.0,9686.0,367.0,928.0,2739.0,1803.0,1052.0,793.0,1395.0,1011.0,387.0,1658.0,776.0,1069.0,1239.0,1310.0,1033.0,700.0,830.0,1059.0,1259.0,1254.0,994.0,610.0
c14,1687.0,8232.0,407.0,1636.0,2811.0,1047.0,931.0,343.0,769.0,410.0,182.0,1383.0,551.0,542.0,1019.0,1164.0,984.0,881.0,574.0,534.0,911.0,1059.0,956.0,744.0
c15,4746.0,7243.0,109.0,335.0,1068.0,799.0,950.0,589.0,1358.0,1392.0,1801.0,3587.0,1207.0,1459.0,1036.0,853.0,811.0,498.0,1165.0,1564.0,1204.0,841.0,858.0,493.0
c16,2898.0,9117.0,258.0,641.0,2095.0,1413.0,1102.0,741.0,1524.0,1375.0,711.0,2156.0,889.0,1087.0,1178.0,1166.0,998.0,730.0,838.0,1106.0,1192.0,1131.0,1014.0,686.0
c17,4132.0,7645.0,153.0,342.0,1553.0,1328.0,791.0,919.0,2015.0,1849.0,698.0,2128.0,1001.0,1061.0,1198.0,1203.0,912.0,720.0,940.0,933.0,1068.0,1140.0,944.0,657.0
c18,6902.0,6924.0,53.0,222.0,777.0,779.0,744.0,586.0,1498.0,1800.0,2520.0,4846.0,1430.0,1977.0,1345.0,1006.0,656.0,434.0,1425.0,2028.0,1485.0,900.0,718.0,422.0
c19,6454.0,6725.0,35.0,248.0,691.0,631.0,755.0,477.0,1099.0,1282.0,2801.0,5160.0,1478.0,1800.0,1192.0,776.0,626.0,378.0,1469.0,2039.0,1518.0,809.0,700.0,394.0
c20,2447.0,9590.0,268.0,695.0,2258.0,1762.0,1024.0,886.0,1533.0,1192.0,480.0,1940.0,929.0,1101.0,1291.0,1324.0,902.0,573.0,883.0,1078.0,1233.0,1249.0,950.0,524.0
c21,3952.0,8182.0,146.0,346.0,1621.0,1408.0,768.0,891.0,1939.0,1786.0,911.0,2318.0,1060.0,1273.0,1251.0,1225.0,920.0,640.0,943.0,1143.0,1152.0,1119.0,877.0,531.0
c22,3499.0,7966.0,252.0,1138.0,2627.0,1497.0,775.0,617.0,1238.0,867.0,538.0,1917.0,724.0,1218.0,1135.0,1028.0,921.0,631.0,777.0,1319.0,1215.0,1056.0,915.0,526.0
c23,3391.0,8855.0,193.0,570.0,2114.0,1505.0,967.0,751.0,1616.0,1379.0,834.0,2317.0,955.0,1254.0,1234.0,1215.0,1024.0,642.0,883.0,1071.0,1222.0,1150.0,971.0,625.0
c24,4313.0,8826.0,64.0,338.0,920.0,750.0,950.0,422.0,1149.0,1164.0,2404.0,4978.0,1446.0,1820.0,1301.0,836.0,665.0,419.0,1472.0,1941.0,1343.0,832.0,695.0,369.0
c25,6037.0,8166.0,148.0,446.0,1523.0,1278.0,770.0,981.0,2128.0,2440.0,1374.0,3115.0,1259.0,1766.0,1359.0,1471.0,953.0,613.0,1181.0,1423.0,1382.0,1229.0,988.0,579.0
