code,Car,NSSEC8,ageband4,NCakes
i1,car_no,n_7,m25_34,3-5
i2,car_no,n_2,f55_64,1-2
i3,car_yes,n_2,f45_54,1-2
i4,car_yes,n_5,m45_54,6+
i5,car_no,n_2,m45_54,1-2
i6,car_yes,n_2,f45_54,1-2
i7,car_no,n_6,f16_24,<1
i8,car_yes,n_6,m65_74,6+
i9,car_yes,n_2,f35_44,<1
i10,car_yes,n_6,m25_34,1-2
i11,car_yes,n_7,f16_24,3-5
i12,car_yes,n_8,f16_24,6+
i13,car_yes,n_3,f65_74,6+
i14,car_yes,n_2,f55_64,6+
i15,car_yes,n_6,m25_34,3-5
i16,car_no,n_4,f65_74,6+
i17,car_no,n_7,f25_34,6+
i18,car_yes,n_4,f55_64,6+
i19,car_yes,n_2,m55_64,6+
i20,car_yes,n_7,m45_54,1-2
i21,car_yes,n_2,m65_74,3-5
i22,car_yes,n_6,m25_34,<1
i23,car_no,n_97,m55_64,1-2
i24,car_yes,n_7,m65_74,1-2
i25,car_yes,n_7,f55_64,3-5
i26,car_no,n_6,m65_74,3-5
i27,car_yes,n_5,m65_74,6+
i28,car_yes,n_7,m45_54,1-2
i29,car_no,n_8,f65_74,rarely
i30,car_yes,n_6,f35_44,6+
i31,car_yes,n_1_1,m35_44,3-5
i32,car_yes,n_7,m55_64,rarely
i33,car_yes,n_5,m65_74,6+
i34,car_yes,n_7,m65_74,6+
i35,car_yes,n_5,f65_74,6+
i36,car_yes,n_5,m65_74,6+
i37,car_yes,n_3,f45_54,1-2
i38,car_no,n_5,f65_74,6+
i39,car_yes,n_5,f65_74,1-2
i40,car_yes,n_6,m55_64,<1
i41,car_yes,n_2,m45_54,3-5
i42,car_yes,n_2,m25_34,1-2
i43,car_yes,n_3,f25_34,1-2
i44,car_yes,n_4,m45_54,6+
i45,car_yes,n_7,m45_54,rarely
i46,car_yes,n_97,f35_44,1-2
i47,car_yes,n_4,m45_54,6+
i48,car_yes,n_3,f16_24,<1
i49,car_yes,n_2,f35_44,3-5
i50,car_yes,n_5,m55_64,3-5
i51,car_yes,n_2,f65_74,<1
i52,car_yes,n_6,f16_24,1-2
i53,car_yes,n_6,f65_74,6+
i54,car_yes,n_5,m55_64,6+
i55,car_yes,n_7,m55_64,<1
i56,car_no,n_8,m65_74,<1
i57,car_no,n_7,m16_24,3-5
i58,car_yes,n_6,f55_64,<1
i59,car_no,n_6,f16_24,rarely
i60,car_yes,n_4,f16_24,<1
i61,car_no,n_7,f45_54,3-5
i62,car_no,n_6,f25_34,<1
i63,car_no,n_7,f35_44,rarely
i64,car_yes,n_2,f55_64,1-2
i65,car_yes,n_6,f45_54,6+
i66,car_yes,n_3,f55_64,3-5
i67,car_yes,n_7,f55_64,1-2
i68,car_yes,n_3,f45_54,6+
i69,car_yes,n_3,f25_34,<1
i70,car_no,n_2,m35_44,3-5
i71,car_no,n_6,f65_74,rarely
i72,car_yes,n_7,m45_54,6+
i73,car_yes,n_2,f45_54,1-2
i74,car_yes,n_2,m35_44,6+
i75,car_yes,n_3,f45_54,1-2
i76,car_yes,n_5,m45_54,3-5
i77,car_yes,n_2,m35_44,rarely
i78,car_no,n_3,m65_74,<1
i79,car_yes,n_5,m16_24,3-5
i80,car_no,n_1_2,m16_24,3-5
i81,car_yes,n_2,f45_54,1-2
